Z,band1,band2,band3
4.679999828,2.901673134,4.992841416,4.57679599
4.679999828,2.901673134,4.992841416,4.57679599
4.679999828,2.82226658,4.98626718,4.591271203
2.319999933,4.203157351,4.645947907,1.114541677
4.019999981,3.122261333,4.94420935,4.223120198
1.659999967,4.111107573,5.543193017,4.915697761
4.329999924,2.804698104,4.835353382,3.984624546
2.420000076,3.991146854,5.420553791,4.679686953
4.829999924,2.755890174,4.980119396,4.598629537
4.039999962,3.138641487,4.955556507,4.251636165
4.690000057,2.854927022,4.992081391,4.553442191
1.940000057,3.813904785,5.327555414,4.57293262
2.319999933,4.203157351,4.645947907,1.114541677
4.050000191,3.138641487,4.955556507,4.251636165
4.070000172,3.065942716,4.883222458,4.148223381
4.329999924,2.804698104,4.835353382,3.984624546
1.929999948,3.816240601,5.300925149,4.568715011
2.099999905,4.542519302,5.402976319,4.409750081
4.329999924,2.804698104,4.835353382,3.984624546
2.950000048,3.343808313,5.028190942,4.225860646
4.920000076,2.686391179,4.959088499,4.510623547
4.090000153,3.065942716,4.883222458,4.148223381
4.699999809,2.684923522,4.988328104,4.544681652
2.099999905,4.542519302,5.402976319,4.409750081
2.460000038,4.029048968,5.439506762,4.734822652
4.710000038,2.707186195,4.990599101,4.54199898
4.920000076,2.686391179,4.959088499,4.510623547
4.110000134,3.065942716,4.883222458,4.148223381
4.519999981,3.74812158,5.053476678,4.173696657
4.710000038,2.707186195,4.990599101,4.54199898
1.899999976,3.816240601,5.300925149,4.568715011
2.470000029,4.029048968,5.439506762,4.734822652
4.71999979,2.822732359,4.99974768,4.541010606
4.920000076,2.686391179,4.959088499,4.510623547
4.71999979,2.741733688,5.009131209,4.563795474
1.889999986,3.816240601,5.300925149,4.568715011
4.71999979,2.741733688,5.009131209,4.563795474
2.480000019,4.029048968,5.439506762,4.734822652
4.730000019,2.719782017,5.01219706,4.567321547
2.319999933,4.259634953,4.91867277,3.107159881
2.099999905,4.542519302,5.402976319,4.409750081
4.159999847,3.020797608,4.837925474,4.089483787
4.179999828,3.020797608,4.837925474,4.089483787
4.730000019,2.843659394,5.005883161,4.569140297
2.099999905,4.538788254,5.370404942,4.315814189
2.319999933,4.203157351,4.645947907,1.114541677
4.929999828,2.615853869,4.941755726,4.533707387
4.739999771,2.843659394,5.005883161,4.569140297
4.739999771,2.805219712,4.996863283,4.610146089
4.809999943,2.786105793,4.982920685,4.57827748
2.099999905,4.538788254,5.370404942,4.315814189
4.739999771,2.805219712,4.996863283,4.610146089
2.319999933,4.203157351,4.645947907,1.114541677
2.930000067,3.304418503,5.059691366,4.253764
4.800000191,2.786105793,4.986554521,4.562297955
4.929999828,2.615853869,4.941755726,4.533707387
4.519999981,3.718626039,5.038782633,4.164817036
4.329999924,2.786548659,4.819384983,3.992540445
1.639999986,4.021744173,5.494124733,4.855670016
2.319999933,4.259634953,4.91867277,3.107159881
2.930000067,3.304418503,5.059691366,4.253764
4.28000021,3.025617392,4.819738049,4.072827365
2.099999905,4.519551429,5.33984397,4.289994441
4.75,2.694259841,4.993697512,4.609233154
2.930000067,3.304418503,5.059691366,4.253764
1.639999986,4.021744173,5.494124733,4.855670016
4.789999962,2.7758436,4.990144979,4.55937999
4.289999962,3.025617392,4.819738049,4.072827365
4.289999962,3.025617392,4.819738049,4.072827365
4.329999924,2.786548659,4.819384983,3.992540445
4.940000057,2.574811949,4.946413441,4.546321023
4.789999962,2.7758436,4.990144979,4.55937999
2.319999933,4.195555775,4.671329337,2.081313992
4.519999981,3.718626039,5.038782633,4.164817036
3.470000029,3.157936574,5.317172302,4.900933682
4.329999924,2.786548659,4.819384983,3.992540445
2.569999933,3.955490241,5.422900326,4.750219716
4.300000191,3.048210139,4.837717332,4.092366265
4.940000057,2.574811949,4.946413441,4.546321023
4.78000021,2.7758436,4.990144979,4.55937999
2.329999924,4.259634953,4.91867277,3.107159881
4.78000021,2.746196193,4.995002672,4.579668614
2.900000095,3.844957744,4.475246959,1.768862527
2.099999905,4.511135941,5.325729166,4.238546561
4.760000229,2.653732912,4.992515247,4.595014383
2.099999905,4.511135941,5.325729166,4.238546561
3.460000038,3.157936574,5.317172302,4.900933682
4.949999809,2.574811949,4.946413441,4.546321023
2.920000076,3.266436335,5.065203605,4.257646891
4.340000153,2.996917504,4.843686011,4.080505824
4.349999905,2.996917504,4.843686011,4.080505824
4.769999981,2.746196193,4.995002672,4.579668614
4.329999924,2.892715304,4.787302765,4.026005906
4.760000229,2.653732912,4.992515247,4.595014383
2.599999905,3.946892431,5.43871843,4.789035661
4.949999809,2.574811949,4.946413441,4.546321023
4.349999905,2.996917504,4.843686011,4.080505824
4.340000153,2.892715304,4.787302765,4.026005906
4.340000153,2.868570968,4.841940017,4.124583479
2.319999933,4.158496217,4.652537856,1.842961157
2.099999905,4.504356019,5.302443289,4.144305161
4.949999809,2.574811949,4.946413441,4.546321023
1.629999995,3.936172342,5.465707347,4.814007722
4.369999886,2.996917504,4.843686011,4.080505824
4.380000114,2.996917504,4.843686011,4.080505824
2.630000114,3.946892431,5.43871843,4.789035661
2.950000048,3.844957744,4.475246959,1.768862527
2.329999924,4.064542956,5.517737351,4.923588236
1.620000005,3.936172342,5.465707347,4.814007722
2.329999924,4.160625228,4.67064675,1.926901581
2.099999905,4.517739436,5.303181477,4.121205887
4.400000095,2.948642053,4.889131922,4.170971563
2.099999905,4.517739436,5.303181477,4.121205887
2.099999905,4.517739436,5.303181477,4.121205887
4.349999905,2.853678811,4.882729715,4.17284345
4.960000038,2.532947755,4.960975593,4.53531814
3.609999895,3.726591977,5.174708934,4.307749198
3.609999895,3.726591977,5.174708934,4.307749198
3.599999905,3.71893887,5.16508718,4.276941829
3.630000114,3.747579938,5.214046146,4.417951084
3.630000114,3.747579938,5.214046146,4.417951084
3.599999905,3.71893887,5.16508718,4.276941829
3.640000105,3.747579938,5.214046146,4.417951084
4.360000134,2.933432104,4.883190785,4.182866039
3.019999981,3.844957744,4.475246959,1.768862527
2.690000057,3.930369188,5.434438621,4.78224362
3.650000095,3.725541912,5.248640108,4.525636652
4.360000134,2.933432104,4.883190785,4.182866039
3.579999924,3.683529732,5.156877764,4.268041586
3.569999933,3.683529732,5.156877764,4.268041586
3.660000086,3.836096103,5.296800651,4.578189395
2.700000048,3.930369188,5.434438621,4.78224362
3.660000086,3.836096103,5.296800651,4.578189395
3.559999943,3.670229735,5.155842883,4.253112789
2.099999905,4.538706742,5.331922292,4.215024555
2.710000038,3.930369188,5.434438621,4.78224362
4.360000134,2.933432104,4.883190785,4.182866039
3.549999952,3.643591057,5.153149403,4.249854085
2.099999905,4.548409807,5.364301461,4.347743585
2.099999905,4.548409807,5.364301461,4.347743585
2.319999933,4.158496217,4.652537856,1.842961157
3.079999924,3.844957744,4.475246959,1.768862527
2.339999914,4.160625228,4.67064675,1.926901581
3.539999962,3.643591057,5.153149403,4.249854085
3.660000086,3.802914914,5.302661327,4.629151011
2.099999905,4.574229434,5.389558231,4.452181307
4.360000134,3.040265913,4.864389394,4.182189586
4.980000019,2.678101977,4.935982363,4.525933712
2.859999895,3.341673444,5.038197133,4.152766054
2.339999914,4.160625228,4.67064675,1.926901581
2.339999914,4.22511263,4.834143264,2.672318196
2.099999905,4.574229434,5.389558231,4.452181307
2.74000001,3.930369188,5.434438621,4.78224362
2.319999933,4.0593081,5.459831474,4.839384349
2.099999905,4.574229434,5.389558231,4.452181307
3.519999981,3.618000163,5.147963962,4.260423097
4.989999771,2.678101977,4.935982363,4.525933712
4.989999771,2.678101977,4.935982363,4.525933712
2.74000001,3.930369188,5.434438621,4.78224362
2.099999905,4.601578676,5.397013295,4.435545188
2.849999905,3.341673444,5.038197133,4.152766054
2.099999905,4.601578676,5.397013295,4.435545188
1.730000019,3.869117093,5.232777567,4.352851472
3.50999999,3.618000163,5.147963962,4.260423097
3.50999999,3.630598402,5.139302429,4.277701469
4.989999771,2.720482886,4.92380434,4.531728751
5,2.720482886,4.92380434,4.531728751
3.50999999,3.630598402,5.139302429,4.277701469
4.670000076,3.670778127,5.029957109,4.122556912
2.099999905,4.601578676,5.397013295,4.435545188
3.640000105,3.762664673,5.308073153,4.64862651
1.720000029,3.869117093,5.232777567,4.352851472
2.089999914,4.601578676,5.397013295,4.435545188
2.329999924,4.310412488,4.622629297,-1.594605897
4.360000134,3.137610195,4.849795026,4.186893522
2.089999914,4.601578676,5.397013295,4.435545188
1.710000038,3.843699827,5.233157586,4.330770012
4.349999905,3.137610195,4.849795026,4.186893522
2.75999999,3.871589375,5.431276856,4.770563501
4.349999905,3.137610195,4.849795026,4.186893522
4.170000076,2.985883232,4.911960881,4.133339875
2.319999933,4.113945369,4.586216677,0.519472168
4.210000038,2.988565611,4.869560319,4.04076067
4.28000021,2.988565611,4.869560319,4.04076067
4.110000134,2.985883232,4.911960881,4.133339875
4.380000114,2.947781125,4.828391755,3.980069281
2.089999914,4.607387988,5.416421863,4.46579504
4.400000095,2.879351219,4.823929825,3.974993654
4.400000095,2.851770988,4.816048517,3.975706855
4.400000095,2.879351219,4.823929825,3.974993654
4.400000095,2.851770988,4.816048517,3.975706855
4.400000095,2.851770988,4.816048517,3.975706855
4.070000172,2.985883232,4.911960881,4.133339875
3.630000114,3.762664673,5.308073153,4.64862651
2.089999914,4.607387988,5.416421863,4.46579504
2.089999914,4.600715858,5.433356198,4.502435057
2.089999914,4.600715858,5.433356198,4.502435057
2.089999914,4.600715858,5.433356198,4.502435057
2.089999914,4.5862947,5.392331529,4.442189621
2.089999914,4.5862947,5.392331529,4.442189621
4.699999809,3.670778127,5.029957109,4.122556912
2.329999924,4.310412488,4.622629297,-1.594605897
2.089999914,4.540888979,5.345175812,4.337127734
4.340000153,3.032933299,4.873053119,4.18435683
2.089999914,4.482239509,5.314122256,4.220010056
5.019999981,2.651197012,4.940748185,4.479124011
2.75999999,3.871589375,5.431276856,4.770563501
4.329999924,2.94072773,4.853541628,4.120169297
3.930000067,2.968753878,4.925891594,4.20081006
4.710000038,3.670778127,5.029957109,4.122556912
3.480000019,3.643299843,5.118415365,4.276313933
4.320000172,2.94072773,4.853541628,4.120169297
1.899999976,4.503092407,4.984984227,2.880350338
2.089999914,4.503057666,5.318214655,4.204504481
2.089999914,4.503057666,5.318214655,4.204504481
2.089999914,4.503057666,5.318214655,4.204504481
2.089999914,4.546803007,5.331350579,4.228278141
4.309999943,2.94072773,4.853541628,4.120169297
2.089999914,4.546803007,5.331350579,4.228278141
2.809999943,3.40692472,4.98093036,4.025901858
2.349999905,4.226565856,4.801529319,2.385079355
3.809999943,2.916823816,4.919311052,4.222980444
4.300000191,2.993997358,4.804407477,4.019460269
2.089999914,4.546803007,5.331350579,4.228278141
3.289999962,3.83812345,4.534467505,1.734383037
3.779999971,2.886520757,4.959423655,4.251907289
4.289999962,2.993997358,4.804407477,4.019460269
2.769999981,3.871589375,5.431276856,4.770563501
2.089999914,4.546106899,5.326992853,4.230374185
4.28000021,2.993997358,4.804407477,4.019460269
2.089999914,4.546106899,5.326992853,4.230374185
5.03000021,2.72295345,4.92944243,4.413134458
4.28000021,2.993997358,4.804407477,4.019460269
4.739999771,3.670778127,5.029957109,4.122556912
2.089999914,4.546106899,5.326992853,4.230374185
1.549999952,3.96210778,5.501386382,4.857590632
3.470000029,3.744607468,5.218524448,4.509606485
2.089999914,4.546106899,5.326992853,4.230374185
2.089999914,4.543305801,5.307588521,4.23915124
2.089999914,4.543305801,5.307588521,4.23915124
5.039999962,2.662839186,4.919608307,4.437935652
3.390000105,3.241154212,5.25338703,4.841482188
2.349999905,4.226565856,4.801529319,2.385079355
2.089999914,4.524152535,5.329838687,4.345582434
3.619999886,3.731472866,5.281026605,4.579770926
2.089999914,4.528336247,5.330800142,4.323448964
1.899999976,4.503092407,4.984984227,2.880350338
2.079999924,4.542917828,5.325310246,4.218611658
2.079999924,4.52916276,5.284310256,4.161314214
2.079999924,4.52916276,5.284310256,4.161314214
2.079999924,4.52916276,5.284310256,4.161314214
3.460000038,3.744607468,5.218524448,4.509606485
2.079999924,4.52916276,5.284310256,4.161314214
2.339999914,4.258413407,4.631759555,0.831750433
2.789999962,3.40692472,4.98093036,4.025901858
2.079999924,4.52916276,5.284310256,4.161314214
5.050000191,2.645746643,4.903981102,4.448329228
2.079999924,4.511571613,5.248350975,4.125205637
3.450000048,3.743564266,5.207667545,4.480597074
2.079999924,4.511571613,5.248350975,4.125205637
3.609999895,3.728736837,5.270526745,4.558083151
5.059999943,2.534183848,4.901614927,4.454546741
2.079999924,4.511571613,5.248350975,4.125205637
4.769999981,3.643232202,5.025032208,4.149623081
2.339999914,4.258413407,4.631759555,0.831750433
2.079999924,4.483087268,5.247787067,4.10023832
5.059999943,2.534183848,4.901614927,4.454546741
3.589999914,2.978836045,4.984449352,4.22380009
3.359999895,3.814954152,4.583928021,1.985259391
2.079999924,4.483087268,5.247787067,4.10023832
2.079999924,4.483087268,5.247787067,4.10023832
3.359999895,3.814954152,4.583928021,1.985259391
2.079999924,4.497767335,5.298864725,4.188923795
2.769999981,3.355951222,4.953831127,4.037915727
1.899999976,4.540531686,5.046506198,3.270502121
2.339999914,4.258413407,4.631759555,0.831750433
2.079999924,4.497767335,5.298864725,4.188923795
1.620000005,3.893614276,5.252617125,4.34583002
3.430000067,3.743564266,5.207667545,4.480597074
5.079999924,2.666613781,4.912407686,4.464874098
2.079999924,4.497767335,5.298864725,4.188923795
2.349999905,4.074403129,4.517416767,0.243218115
2.75999999,3.355951222,4.953831127,4.037915727
3.50999999,3.093158855,5.040725482,4.309905589
2.289999962,4.034618674,5.426656543,4.770410524
3.599999905,3.728736837,5.270526745,4.558083151
2.359999895,4.240039862,4.807226808,2.323605439
2.75,3.355951222,4.953831127,4.037915727
5.079999924,2.75628918,4.904327742,4.444734424
4.809999943,3.643232202,5.025032208,4.149623081
2.359999895,4.240039862,4.807226808,2.323605439
3.410000086,3.707939825,5.171094728,4.410102816
2.069999933,4.521508912,5.352593489,4.277102156
2.359999895,4.074403129,4.517416767,0.243218115
5.090000153,2.75628918,4.904327742,4.444734424
2.74000001,3.362317879,4.970986193,4.084042458
5.409999847,2.454524041,4.795896744,4.29457806
5.400000095,2.454524041,4.795896744,4.29457806
2.359999895,4.240039862,4.807226808,2.323605439
1.570000052,3.945141244,5.258841947,4.353642779
3.410000086,3.143699407,5.067850556,4.370161264
3.400000095,3.801400242,5.241991232,4.505600876
5.380000114,2.651839524,4.786467174,4.294521566
3.390000105,3.143699407,5.067850556,4.370161264
2.720000029,3.362317879,4.970986193,4.084042458
5.429999828,2.516343398,4.824470377,4.294634551
2.769999981,3.849368424,5.444724585,4.785138645
3.319999933,3.814954152,4.583928021,1.985259391
3.400000095,3.801400242,5.241991232,4.505600876
3.589999914,3.785640877,5.235967173,4.458287279
2.069999933,4.509932983,5.336672936,4.254186435
5.360000134,2.724141318,4.781748664,4.285968186
2.069999933,4.509932983,5.336672936,4.254186435
5.349999905,2.724141318,4.781748664,4.285968186
5.119999886,2.731733263,4.883994918,4.394043353
3.339999914,3.143699407,5.067850556,4.370161264
1.549999952,3.945141244,5.258841947,4.353642779
5.130000114,2.731733263,4.883994918,4.394043353
3.559999943,3.818247698,5.247936014,4.465356259
2.359999895,4.074403129,4.517416767,0.243218115
5.329999924,2.646952823,4.798297702,4.314911983
3.369999886,3.192052164,5.292578031,4.840197817
1.49000001,4.027594835,5.511539713,4.890885004
5.130000114,2.731733263,4.883994918,4.394043353
5.320000172,2.71391543,4.800626637,4.323849386
5.460000038,2.728555238,4.811724041,4.282254039
3.549999952,3.818247698,5.247936014,4.465356259
3.380000114,3.779575398,5.201053613,4.457516628
5.139999866,2.731733263,4.883994918,4.394043353
2.369999886,4.240039862,4.807226808,2.323605439
5.460000038,2.752310507,4.816561837,4.302083586
5.139999866,2.815229771,4.857044621,4.404987085
4.869999886,3.643232202,5.025032208,4.149623081
5.300000191,2.71391543,4.800626637,4.323849386
2.279999971,4.037169963,5.412153768,4.744504171
5.46999979,2.752310507,4.816561837,4.302083586
2.069999933,4.487273729,5.299822995,4.182428944
1.529999971,3.945141244,5.258841947,4.353642779
5.289999962,2.786105793,4.792905615,4.348084176
1.480000019,3.999127569,5.478116416,4.873091981
5.159999847,2.815229771,4.857044621,4.404987085
5.480000019,2.752310507,4.816561837,4.302083586
5.28000021,2.786105793,4.792905615,4.348084176
3.299999952,3.209765522,5.030204822,4.316439791
5.269999981,2.786105793,4.803971366,4.391399961
2.069999933,4.487273729,5.299822995,4.182428944
